text,solution
sounds reasonable. 300 dollars enough minimal deposit?,neutral
"course. ' like modern tale romeo juliet. see couple love ' together different. fact immortality super human strengthen really sexy! plus cast hip, young people make movie even enticing.",neutral
heard photography exhibit that's going art gallery weekend?,neutral
"yeah, tell. know! mom trying learn spanish, right? ’ get gift certificate great website saw called spanishpod.",joy
’ way come back hour?,neutral
else ’ got? join army?,neutral
going behind green door last weekend tate st ives rt waiting. now? cellar chaos?,neutral
"need fill form, please.",neutral
i’m funny?,surprise
no?,surprise
go arrived university?,neutral
friend mine came see quite drunk.,disgust
chinese tea famous world. want buy several boxes.,neutral
sleep much last night. really feel bad. crazy night.,neutral
good afternoon. lotus catering company. lilian speaking. may help?,neutral
often exercise?,neutral
want join?,joy
look forward early reply trust mutual cooperation shall able conclude transaction near future.,joy
"came mind would stoop table, creep door.",neutral
sit - put pressure. i'd better call company doctor.,neutral
"next day moved pollard willow near lake, frightening wild ducks water rats.",fear
( show ) excellent musical. acting expressive songs dancing superb.,neutral
"wrinkling up. 'well now, looks like name starts letter g, eh?' man smiled gave hearty +",joy
’ difference football rugby?,neutral
’ okay.,neutral
"2,200 $.",neutral
stated agreement.,neutral
see. fall beijing really beautiful.,neutral
man loved decided leave forever.,sadness
"lose job, go months without buying junk usually buy. live frugally, ’ save plenty money.",neutral
"stands old tree, cut down, find something roots.""",neutral
little actually. sinuses little blocked well-i really feel terrible.,neutral
would give basic first aid ask partner call assistance time.,neutral
"never mind, odour feet quicken eating speed.",neutral
"no, thank you! given much! mean, you, would never gotten sing",joy
"oh,. we've bought return ticket. think find comfortable.",neutral
thank.,neutral
"independent, always been!",neutral
get ice here?!,sadness
’ difference churches?,neutral
country want go?,neutral
cannot remember exactly situation. know went dirty lavatory disgusted me.,disgust
alternate reality comments section give poems cheery thumbs disappointed thumbs,joy
"ought something bargain, said countryman; ""give fat goose pig, indeed!",anger
"poison oak, need help rash ’ stop itching.",neutral
candidate probably intelligent.,joy
may difficulty.,neutral
bet fuming draw ðÿ‘€,anger
"father took eggs, put one corner table, fifth middle, said huntsman, ""cut eggs two pieces one shot.""",neutral
"i'm sorry, miss. can't. must follow prescription.and prescription run.",neutral
worked life-saving service disgusted patient whose outward appearance distasteful.,disgust
company? mean where's opening?,neutral
sales rep green note pad like. said everybody webtracker used.,neutral
many kind?,neutral
"i'm always little bit weary speaking 1. want hijack convo - lgbt person, i've seen",sadness
"class-mate rather stupid. like respected him. tried talk someone, would listen could bear seeing this.",disgust
said seven!,anger
"help, sir?",neutral
’ think way.,neutral
", marry?",neutral
"since ’ son, hopes one girls marry wealthy man. way, daughters cared.",neutral
shall go look?,neutral
"want, karen.",neutral
"long far city, mind.",neutral
could become expensive trip beauty parlor!,neutral
"’, ’ think ’ big problem. lot petty crime, burglary car theft. ’ little major crime.",neutral
wonder municipal government take preventive measures.,neutral
"really complete comedy could written it.""",neutral
pretty easy get along. listens employees treats everyone equally.,neutral
"might good idea, yes.",neutral
know start setting interviews job?,neutral
"choosing wear, keep mind. chosen wear?",neutral
connor 's voice gleeful.,joy
"seen bud rose-bush gradually, course weeks, unfold leaves till became rose beauty; and, aware it, beheld blooming rosy loveliness.",neutral
thanks. ’ nothing special actually.,neutral
eager beaver.,joy
seem filled form right. familiar rules fines?,neutral
"get eggs, milk, bread.",neutral
found garage sale.,neutral
"reached top hill, saw wood distance.",neutral
i'm afraid that's much us.,neutral
"? afraid made mistake, leaving july 21st alone.",neutral
"oh, fiancee wants swing kings.",neutral
"king huntsmen saw pretty creature, started him, could catch him, thought surely him, away sprang bushes could seen.",neutral
heard news?,neutral
"hi, assist way?",neutral
"oh, position gas station attendant. know, starting simple lowly job, like greats made big world.",neutral
"yes, bring bottle wine filet steak.",neutral
home parents new york city.,neutral
hope test results show really healthy.,neutral
let's hope get cold.,neutral
"so, what’s about?",joy
"good man, cried he, ""pray get scrape.",fear
good location?,neutral
great idea &amp; great pics - love use instagram #instamuseum,joy
got lost coming back. guess really know town yet.,sadness
sure. come.,neutral
think i'll put bag overhead compartment.,neutral
everybody buying.,neutral
"that's one. another lack personal property. everything, toys clothes, used brothers sisters. especially clothes. three quarters wardrobe hand-me-downs.",neutral
"round trip, please.",neutral
please add website app free offer vouchers! #familyday 0-19yrs,neutral
arden wants trademark new series products registered. idea registering process.,neutral
p bassett solicitors out! stories via,neutral
wondering vegetarian choices.,neutral
’ right. bring ’ got.,neutral
"often parents say exasperation, ` oh, 'll death ""?",anger
"that's right.if want really lightweight shoe, buy high-quality running shoe.",neutral
". hidden fees surcharges, flat monthly rate.",neutral
"oh, ’ sorry.",sadness
they? want? bring them?,neutral
"anyway, look, don’t know jackets separate tables, ross one best friends, save seat, i’m telling you,",neutral
whose name pick?,neutral
"b, what's hand?",neutral
yes.,neutral
would also like alcohol main dish.,neutral
"think 2,000 would fine.",neutral
"no, fly back, really.",neutral
"anyway, change use bus?",neutral
"actually, go school right.",neutral
'customer service ' beyond appalling. faulty dryer replacement breaks within wks parts 3 wks. engineers show.,anger
"would like amend, please.",neutral
much pass?,neutral
"given away, said little boy; ""you must stay.",neutral
drink?,joy
"absolutely. that's entered finale, excited.",joy
"absolutely. believe, found cat garbage around neighborhood two years ago.",neutral
artist jackson pollock's black pourings exhibited largest exhibition 3 decades -,neutral
$ 3.60 right amount tip.,neutral
think biggest worry future?,neutral
go room?,neutral
"ah! well, said she, ""when one goes another may well follow.""",surprise
angel delight everything,joy
"fill form name, address, id card number, deposit term amount want deposit.",neutral
i'm glad opportunity meet.,joy
"look delicate fingers got; madonna intended glovemaker.""",neutral
"hello! i'm front seat, okay? i'm gary's partner!",neutral
"afterwards, tommy disappeared maudie seemed heartbroken, began wonder.",sadness
leaving right away stay minutes?,neutral
apologize tardiness.,neutral
go thou wilt.,neutral
"actually, i'd like booth window that's possible.",neutral
tell?!,anger
salary expectations?,neutral
"good day, gretel.",neutral
please wait flight called. twenty-five minutes go.,neutral
fond detective stories.,neutral
diet coke.,neutral
guess? i've got great news!,joy
"lisa, family rules house?",neutral
"well, warm evening, stretched legs. walked along canal couple miles. actually, several people idea. saw bill.",neutral
"often seen large castle outside gates town, king lives summer, beautiful garden full flowers? 13:13 n:n n:n fed swans bread swam towards you? 14:14 n:n n:n well, flowers capital balls there, believe me.",neutral
’ know anything bills laws ’ trying pass.,fear
". never really, honest.? family used play games together?",neutral
can't get room. mean left room key inside.,sadness
"walked on, met frightful-looking old witch road.",neutral
"yes, worry. we'll make.",neutral
number open houses weekend area. would okay?,neutral
. right protected 30 zero.,neutral
’ bad.,neutral
would recommend soup two three small dishes.,neutral
yes. i'd like cup onion soup.,neutral
’ l-e-e.,neutral
"yes, good true.",joy
hello. may speak david?,neutral
"mean, live alone, walk around naked.",neutral
"anger inside turned fuel, burned watched spin down, like inferno types,",anger
". kill purpose, madam. caused incident. need see attorney.",neutral
else?,neutral
"now, said he, ""how droll things world!",neutral
open im tools whenever using computer?,neutral
"well, made four large islands many smaller islands located coast asian main lands. france island,?",neutral
"hello, vacancies?",neutral
come visit time.,joy
sometimes best motivations come 'proving wrong' #energy #relentless #motivationalquotes,anger
need another savings account.,neutral
want short.,neutral
what's parents ' opinion?,neutral
"treadmill excellent helping build stamina. time use, increase distance. worry speed first. increase later.",neutral
"longman, middle finger, looked heads others.",neutral
visit great wall first?,neutral
dark unreal figure formed shadow.,fear
"parents wanted stay beijing, decided go back england. graduated university newcastle upon tyne degree cross culture communication.",neutral
"risked life, sandwich!",joy
"well, mr. smith. ’ nasty infection.",neutral
white sports car.,neutral
see tomorrow.,neutral
watch amazing live.ly broadcast #musically,joy
"ordinary return, please.",neutral
long away?,neutral
i'm splendid.?,neutral
"oh, really? thanks, ’ going right.",joy
can't prove. saw score report.,neutral
"opposite old house nice new houses, opinion neighbors.",neutral
thank. i'll one.,joy
is's infuriating! rome five.,anger
apparently tommy brock turned way.,neutral
apologize inconvenience.,neutral
i'd better take dollars. seems need borrow friends.,neutral
maybe busy work. wait try think much!,neutral
steven spielberg. another superstar.,joy
’ right. everything probably going come head tonight. ’ keep informed.,neutral
building quite new well constructed. ’ happy fittings.,joy
could become expensive trip beauty parlour!,joy
guess ’ anything dark.,neutral
’ weird.,sadness
"may go abroad, wife wants go egypt, i'd like go. made mind yet.",joy
"oh,? got singapore., want take look?",neutral
see. thank much.,joy
"great, flowers. hope like. sure color suit new apartment.",joy
can't help learning using day. see. weeks'study school similar effect.,neutral
"i'm glad meet, mr. zhuang. sit, please.",neutral
"right, i'll right.",joy
ended tie.,neutral
dream home actually small cottage quiet village england.,neutral
know.,neutral
"well, north norway almost always cold, south fairly warm summer. ’ wet country, ’ snow almost everywhere winter.",neutral
"well, better lie. need good rest.",neutral
ninety dollars.,neutral
yes. i'm.,neutral
course. brand bird famous quality.,neutral
"no, rach, no. don’t, don’t, don’t",neutral
think still talk.,neutral
it? asked king.,neutral
"sorry, sure, take message?",sadness
"eh, tad.",neutral
"uh, wow, 700.",surprise
"ah, ’ hard say.",neutral
took long? thought flight supposed arrive 3 hours ago!,neutral
"david, ’ going china.",neutral
"good tell times trains london, please?",neutral
pleasure.,neutral
i'd like pay bill.,neutral
good. wanna come.,joy
"mom three years older dad, like night day.my mom 5 footsweet nice, caring, cute, everybody tells young looks, resembles sister, perhaps.my father much completely opposite that.he bi 4, good day, 5 foot 2, think real life, nice.",neutral
mention.,neutral
"anastasia betrothed me, days afterwards became wife.",neutral
know hard new graduate find job right.,neutral
i'll try.,neutral
’ mention.,joy
"right? university, mind asking?",neutral
"little cock ran willow, drew wreath branch took bride, bride gave water it.",neutral
want egg soup.,neutral
"oh, like never gotten little rambunctious ross.",neutral
would please tell fringe benefits company?,neutral
"ok, murder!",neutral
promise tell again.,neutral
"sounds good., alternatives?",neutral
clever boy.,neutral
that's terrible. speaks fast. catch meaning?,neutral
hope i'll see.,joy
happened?,neutral
"gotten yet, probably take post office.",neutral
never stay late. that's late.,neutral
going take time thought.,neutral
13.50?,neutral
thank much.,joy
okay?,neutral
oh god i'm sorry!,joy
oh.. oh... oh.,neutral
mother finding one?,neutral
see value bricks.,neutral
"no, let win—ross!",neutral
would like come dinner us friday?,neutral
know. ’ ready married life yet.,neutral
"i'll soldier, said peter; still quite little lad, seemed finest thing world carry gun, able march one, two- one, two, wear uniform sword.",neutral
close first-cousins?,neutral
want try pair.,neutral
"yes, course. really nice party wonderful people lovely wines.",joy
sexual #identity #definingbeauty via #pride2015 #psychology #sex,neutral
"yeah, malia would able help us choose concert.",neutral
"stood still listening, tom said, ""take you, i""ll soon show get parson""s money.""",neutral
thanks lot.,joy
"oh, ross you’re right, don’t know always thought real grass.",sadness
"i, said mother, ""i feel uneasy, heavy thunderstorm coming.""",fear
guess. anna's got four kids another way.,neutral
thought leather shoes well.,neutral
game room downstairs! ping pong stuff.,neutral
. holiday remembering war dead. people days think holiday summer sales cookouts!,neutral
"i'm afraid can't, ma'am. accept traveler's checks credit cards.",neutral
i'm completely lost. i'm looking empire state building.,neutral
. ’ sure good girl. sixth sense tells.,neutral
like job?,neutral
"sorry, never go saturday evening. always watch football saturday evening.",neutral
"""radiant, certainly worth another look"" - jackson pollock's late works",joy
’ rather disappointed able see best friend.,sadness
’ find purse. seen?,neutral
",, pretty hard.",neutral
"., make machines producing things?",neutral
"yes, that's need.",neutral
gate park.,joy
agree. maybe bring us better food.,neutral
"phoebe, don’t get upset!",sadness
yeah bye-bye! hey! light layer?,neutral
many rooms need flat?,neutral
hope try convince step production.,neutral
damn! good cups!,joy
7 o'clock.,neutral
"well, realise odds happening little slimmer never get meet guy..",neutral
86 next month.,neutral
that's bad. i'm sure there's logical explanation. upset.,neutral
that's ok. sent cv anyone yet?,neutral
"yeah, well might supplies! mean, could stuff. don't.",anger
wearing black shoes?,neutral
"oh, god, kidding! carried back?",surprise
course. deliver resume minutes ' time. hope consider application shall appreciate reply earliest convenience.,neutral
"menu, please?",neutral
"wow, right. everything absolutely delicious. please pass pepper.",joy
thanks invitation.!,joy
"well, so, play next 30 minutes write gets home.",neutral
"well, we've finally put finishing touches training programs next year. here's report showing projected costs well expected return investment.",neutral
grandfather died.,sadness
"right, mr. crane, arriving city?",neutral
makes great?,neutral
new campaign slogan idea...'i know i?' #trump2016 #yourefired #deflect,fear
i've great time thank spending much time showing around.,joy
"soon man sack saw passing tree, cried out, ""good morning! good morning thee, friend!""",surprise
calling check information interview. position apply?,neutral
shoutout ruining iphone 7 order!!,fear
"good price events, said great claus.",neutral
hot read.,neutral
oh god! that’s creep you’re,surprise
well... necklace.,neutral
i'd totally die turned.,neutral
time going start?,neutral
"well, want go outside dinner?",neutral
imagine horror beloved 's face discovered fact flung rubbish much prized read collection guitarist magazines!,fear
nice meet.,neutral
"sometimes takes long find exact information looking. besides, like read magazine coffee bar sometimes.",neutral
card? what's portfolio? firm worked past?,neutral
"think put something together, problem. comes tomorrow, i'll bundle nerves! get fear speaking public?",neutral
"hey, y’know nickname never caught on? ross-a-tron!",joy
solve website problems ’ buying something online?,neutral
yeah?,surprise
"yes, need wake-up call tomorrow seven thirty.",neutral
ah!,neutral
southend players always haunt man u,fear
could tell us specials today?,neutral
"yeah, there.",neutral
thank.,neutral
"tell, 8: 00 good, guys get started i'll come around 8: 45.",neutral
"yes, 15 percent discount.",neutral
"never mind, better.",neutral
"know like house, let ’ take look others make mind.",neutral
"tan-ta-ra-ra, tan-ta-ra-ra, sounded horn, mail-coach came lumbering up.",neutral
. k. offer different kinds.,neutral
"working really hard, sleep priority.",neutral
right.,neutral
trainers sandles.,neutral
took course last semester. taking!,neutral
"go sight, said emperor, angry; princess swineherd banished empire.",anger
favorite white bread? refrigerator?,neutral
", never. son. loves, made agreement eat week.",neutral
happen move?,neutral
"thank. what's occupation, mr. smith?",neutral
"emily, still want see movie together weekend?",neutral
crossed several fields began climb hill; tracks tommy brock plainly seen.,neutral
"well, get rid her, obsessive shrill.",neutral
let. rudeness come back haunt.,neutral
"would knew anything sure, want take second look.",neutral
yes. help?,neutral
"wow! ’ great. sure,. human resources office?",neutral
"that's nice. little surely gives advantage, eh?",neutral
would 626-555-1739.,neutral
apartment building.,neutral
look adorable awe,fear
"perhaps i've missed it, another season ihwph???\nyou joyous gleeful prospect eating!",joy
solemn stillness reigned around broken shrill cries great horned owl birds knew nothing of.,neutral
"home inspection, ’ really understand.",neutral
", thanks. i'm looking.",neutral
young actors play roles perfectly.,joy
bad. i'm confident. like challenges.,neutral
sure.,neutral
well... i'm going away sunday morning. early. party go convery late?,neutral
"pleasure. little, order ready soon. please enjoy lunch.",joy
could make reservation flight 10 tokyo?,neutral
"king, queen, whole court, tea princess; received great politeness.",neutral
coupe vinyl roof.,neutral
tell?,neutral
birthday party 5 friends. one us frequently used hard drugs. party discovered 3 friends also used them. agreed would help big user stop using it.,disgust
want buy bottle perfume.,neutral
"right. past weeks, appetite ’ sleep well. ’ worse back started aching monday. time take vacation.",sadness
"oh, cursed it. bad things happen spends it.",neutral
"right, disco place people dance according nonstop recorded music...",joy
mean?,neutral
playing joke.,neutral
get dressed soon film processed. done.,neutral
hope take least three hours.,neutral
"let's see. yes, passports back. pack luggage?",neutral
"whither away, hans?",neutral
"well, certainly going take chemistry physics, decided subjects yet. i'd like take english.",neutral
also thank bottom heart christmas package sent us.,neutral
"course, mr. kramer. things going days?",neutral
i’m marrying her.,joy
raining.,neutral
"last hour came, died, arrived gates heaven.",neutral
"hey, daniel, how's going?",neutral
"zina. look, know hired, told i'd pay salary. can't.",neutral
great? coconut ginger chicken rice.,neutral
yes. goes three times week.,neutral
"hello, mr. brown. today?",neutral
"sent little tailor caused informed great warrior, one request make him.",neutral
prefer single breasted suit.,neutral
yes. may know number?,neutral
"what's wrong? like little monkey, pins needles!",neutral
like jogging.,neutral
", suggest taste sichuan food. sichuan dishes spicy hot, different tastes.",neutral
want woman.,neutral
sue? want join softball team? need another player.,neutral
"wood carelessly thrown down, caught fire began blaze.",neutral
’ least amount.,neutral
bananas sale today?,neutral
friend mine got pregnant anf failed first year university. boyfriend refused responsibility ended court.,sadness
’ mention. ’ really enjoyed company.,joy
let's find quiet seat sit beverage.,joy
bank card japan?,neutral
"well, ripped paper court reporter’s machine!!",anger
"oh, um, chandler?",neutral
. please write soon get boston.,joy
gonna do?,neutral
"yes,. also eat lot lamb.",neutral
hey!,joy
"darn! oh, well. guess ’ day. thanks anyway.",anger
"way, please. box number 522.",neutral
could conjure evil one? asked farmer.,neutral
"soon understood, however, find quite well, therefore brought mug water.",neutral
"great. uh, justin, would like see otis lesley thursday night? he's kangaroo club.",neutral
okay day next week?,neutral
"polarizing filter um! ’ sorry, ’. looks like ’ sold.",joy
dalian beautiful city. agree?,joy
"wrongly guessed, said princess, ""let third give answer, see well knows certain.""",neutral
let's see else first.,neutral
mine stole newspaper! it’s like,anger
"could face delays travel bus, thanks traffic jams.",neutral
’ middle something right. ’ second.,neutral
"stops snowing, there's bit wind.",neutral
please tell something past work achievements.,neutral
got high fever?,neutral
"know...right, he's pig!",sadness
i'd like see.,neutral
look #massiah #youngleader\n#pakistan #massiah,fear
"appreciate intention, amount orders last year moderate.",neutral
media celebrated king endorsing #obama 08 12 criticize endorsing #trump wants new civil rights era- sad,sadness
fantastic ’ really want come home.,joy
"oh, must four-year-old daughter. always flushing things toilet. know kids.",neutral
know what's gotten.,neutral
student's turn came watch.,neutral
think equipment company?,neutral
date betty?,neutral
that's true.,neutral
thank saying.,joy
made head department!,joy
"janice, janice labor, contracting everything.",joy
ok. i'll call back i'm done.,joy
"feel conductor tonight, he's obviously taken grief last weeks, sounds weary apologising!",sadness
"right, that's bad.",neutral
"grew impatient, seeing ravens flying round castle, opened window, said: ""i wish raven would fly away, little peace.""",anger
"uh, yes.",neutral
", think, believe there'll rain, take raincoat.",neutral
"carson. nice mee,.",neutral
well. help shrimp. fresh.,joy
"old witch got next morning, called daughter, wanted give apron, come.",neutral
said it.no one match shakespeare artistic talent.,neutral
feeling well.,neutral
added high unemployment rate right.,neutral
"...no, hate him.",disgust
"taught japanese college, carry simple conversations japanese.",neutral
almost feel offended thinks that's big deal. knows i'll literally anything kai.,anger
"remaining men preparing leave suddenly young man called laban tall rushed malthouse, almost excited speak.",joy
nawaz sharif getting funnier day day. #laughter #challenge #kashmir #baloch,joy
"yes, shall. size like?",neutral
"ok, mr. smith. bags check?",neutral
"do, lie starve?""",neutral
"yeah, baby comes she’s gonna want move.",neutral
i'd love come time arranged.,neutral
"hi, boss. wanted see?",neutral
"came third brook sister heard said ran, ""who drinks roebuck; drinks roebuck.""",neutral
"spoon? so, think?",joy
"watching diet, else?",neutral
come! one friends getting married ’ mind going bachelorette party!,neutral
channel 8.,neutral
serious? ought see doctor.,neutral
way memory kind lady dwelt calm mind anthony.,joy
size wear? shoes sale.,neutral
whose record want?,neutral
no.,neutral
caused accidentally naturally? sometimes gets hot fires begin naturally australia africa.,neutral
occupation?,neutral
’ sure find favorite.,neutral
filed alphabetically?,neutral
", 1,2 3 prime numbers, 4 ’ 2 * 2 = 4.",neutral
", formal. fun time. love game show. please dress casually. usually abandon drinks, careful.",neutral
well. fresh red roses.,neutral
"highest authority traditional secret recipe handed granger family generations. ’ sure keep secret.buttermilk, cacao beans, sugar haggis.",neutral
"small rooms, small window, small desk shared three people. would interrupted time sure able deliver good work.",neutral
bring laptop lobby. we're set wireless right.,neutral
sunshine hotel.,neutral
liked. thought great.,joy
look happy it.,neutral
bunch people went looting last night.,neutral
word brother would go bail. last time ’ father went bail.,neutral
"hello, hilton hotel. may help?",neutral
"sleep, began remind childhood. many sisters time spanked lot know started remind spanks had, shouts happened.",sadness
"think i'll try, give green salad together.",neutral
"well actually, i-i didn’t eat mine. it’s still bathroom.",joy
excuse. time next bus boston leave?,neutral
"heaven help us! cried boy helm, boat heeled lay beam ends.",fear
"yeah, please. let show house.",neutral
"i've heard, could tell, please?",neutral
hope finally find free time. ’ busy work recently.,neutral
shame!,neutral
"yeah, i've looking forward ages.",joy
doesn’t matter nothing beats three six.,joy
man spat wall house.,disgust
cooked him?,surprise
grannie always tries stay fit healthy.she always making us kids eat proper foods.,neutral
want leave motorbike outdoors.,neutral
book #wiredmoney 8 july,neutral
way! flavors like?,neutral
borrow suit?,neutral
"love? come, ’ eager hear.",neutral
"confessed sin, executioner struck feet red shoes; shoes danced away little feet across field deep forest.",neutral
that's convenient.,neutral
think store? heard ’ posh store ’ got branches big cities.,joy
thing?,neutral
vexed great claus finds rich become one horse; shall tell exactly happened.,neutral
passed b.a exams.,joy
ok. increase order.,neutral
talk later.,neutral
"yeah well, ah, that’s rule weekend... no!",joy
"well, what's climate like country?",neutral
ever talk?,neutral
"seat cabin. 5, upper deck. ’ near amid ship.",neutral
"yes, lot choices. favorite?",joy
"oh dear. well, suppose. ever dust? seems bit dusty.",neutral
yes. i'm looking perfume. perfumes light scent?,neutral
job?,neutral
"ducklings bid, duck stared, said, ""look, comes another brood, enough us already! queer looking object one is; want here,"" one flew bit neck.",anger
$ 2.,neutral
"think spiritually weighty experiences came, counterintuitively recognized hindsight, levity daily grace",joy
"maybe trying find job. finds one, everything settled.",neutral
cool. someone gave flier exit. what's?,joy
plan washing clothes?,neutral
"barleycorn different kind grow farmer's fields, chickens eat; put flower-pot, see happen.",neutral
comes sliding bellpull.,neutral
"yes,. names village survive names parts city.",neutral
wait! okay!,neutral
"lucky. anyway, think beautiful.",joy
"looked crumpled figure fighting breath pillow, perspiration pouring anguished face.",sadness
sister: (canadian player something shady.) jonathan toews frowning know why. #worldcupofhockey,sadness
start?,neutral
argue?,neutral
good night.,joy
thanks lot us. good time.,joy
thanks! beautiful. ’!,surprise
"operation, may feel sick depressed -- effect trauma operation anaesthetic.",sadness
"unbutton shirt, please.",neutral
take medicine stay bed day two.,neutral
"sure, would like one tables, could seat right away.",neutral
king said thou going one family.,neutral
'banter' craigen sutton bt fucking horrid,fear
empty house easier paint clean. take days take care things start moving furniture.,neutral
read newspaper report little boy forced look sister raped.,disgust
"sun set, anne lisbeth's soul risen region pain; anne lisbeth's troubles end.",neutral
"hm... smell strong, can't stand. i'm sensitive fragrance.",neutral
"sorry, sir. last one stock.",neutral
"delaying forgetting, said fellow.",neutral
"thanks. well, seems right. much dollars, please?",neutral
right. accept. $ 600 set.,neutral
hum... go shopping day tomorrow? tomorrow saturday. hate hustle bustle saturday shopping.,neutral
call ambulance?,neutral
"showed flowers provide nectar one type butterfly bee. insect exact size get nectar. insects cannot get. course, insect collects nectar, also takes pollen one flower another.",neutral
understand. thank much.,neutral
"four. production department, finance department, sales marketing department hr department. directly report mr. white. business trip suppose back morning. probably meeting lunch.",neutral
produce manifesto. documents states policies. people vote party every time election. votes often change party vote called floating voters.,neutral
"salaams ma'am, r u ma'am? may allah protect u sadness, illness, harm &amp; nazr-e-bad. aameen. stay blessed ma'am.",sadness
need books hardware.,neutral
whatever say.,neutral
"yes, letter can't go mail later 5. contract.",neutral
certainly. internship?,neutral
main duty answer phone calls transfer person wanted.,neutral
punchline king back! ðÿ”¥ðÿ”¥ðÿ”¥ðÿ”¥ðÿ”¥ðÿ”¥ðÿ”¥ðÿ’¯ðÿ’¯ðÿ’¯ #bright city lights,joy
deserved.,neutral
wanna see smile wanna see make frown,anger
"gladly would taken body home her; impossible; took poor head closed eyes, kissed cold lips, shook mould beautiful hair.",neutral
i'll pint best.,neutral
"sure, want continental one american one?",neutral
"hi, lander. what's wrong?",neutral
must joking!,surprise
junk food contains lots fat oil. one final reason many people fat.,neutral
"man wife looked while, presently began cry.",sadness
yeah... keep thinking i'll master's doctorate. love language think lot well-paying jobs experts shakespeare.,neutral
"cards free,?",neutral
"ref needs glasses. hey ref, open eyes! ’ believe ’ see!",neutral
"try lower cost production. need price compete, something comparable competition.",neutral
"like-like umm, regular coffee, tequila.",neutral
splendid idea!,joy
you’ll perfect this! that’s already name!,joy
medium.may try?,neutral
sounds nice cheap.,joy
that's normal anyone newborn.,neutral
think interested.,neutral
totally jealous.,joy
"sure., $ 200, thank, please come! ’ turn roll dice.",joy
trying say?,neutral
can't decide.,neutral
think money make happy.,neutral
looks way. that's probably door locked came.,neutral
"hello, lucy abc company.",neutral
"hurry, get.",neutral
! thanks help!,neutral
romans?,neutral
"oh, look earrings, maria. they're perfect.",neutral
can't believe they're messing favourite bakes feel personally offended,anger
"look, mary! many people!",neutral
staying?,neutral
want check three pieces i'll carry overnight bag.,neutral
let's go etv tonight.,neutral
well. what's 138 dollars charge?,neutral
"people satellite cable tv country, people ’ seem keen pay tv programs. besides, terrestrial channels offer good range programs.",neutral
"tiny trembled much; quite frightened, bird large, great deal larger herself,- inch high.",fear
"yes, sometimes.",neutral
"yeah, he?",joy
know tell.,neutral
", get. ’ go get fruits, vegetables, milk, butter, eggs, get rest.",neutral
what's like?,neutral
course.,neutral
"mean, you’re favorite guy whole world.",neutral
"without permission, son made popcorn coming back school. consequences spoilt kettle chaos kitchen could happened hot grease?",anger
directing anger thieves government...#corruption #feesmustfall,anger
seems problem?,neutral
"oh, nobody's judging you.",neutral
always get tongue-tied see.,neutral
"aw! hey, think susan person lover?",neutral
better last year.,neutral
lordly life changed life penury.,neutral
thank.,neutral
okay. get yahoo id?,neutral
"hurry, benjamin! pass ball. i'm good shooting.",neutral
"alright, what's? heavy!",neutral
well doesn’t even smell like opium.,disgust
"spoiling child going good either! ’ got patience teach. ’ easy, know. ’ hard.",neutral
"well, making strange noise try change paper trays.",neutral
right. side lights.,neutral
"yes. bike one seat. get, quick!",fear
cum despair,sadness
’ mrs. king?,neutral
"watchman thanked him, gave reward two asses laden gold, followed him.",neutral
start meeting bus stop saying hello.,neutral
thank much interviewing evening.,neutral
pity take tele. need new one. anyway claim insurance company.,neutral
"salaries confidential, know much money "" people "" make?",neutral
yeah. okay?,neutral
"nothing really,?",neutral
beautiful,joy
gradmother died.,sadness
hi.mike.,neutral
thanks.,joy
car rather old. change new one?,neutral
who's sleeping with?,neutral
’ say.,neutral
weather boston?,neutral
"one day ib succeeded well carving made two pieces wood look really like two little wooden shoes, determined give present little christina.",neutral
. bigger trouble! what's boyfriend? forget valentine's day?,neutral
"rolled eyes, mother owl, beating wings, said: ""don't listen her!",neutral
"palace hotel ’ taking care catering, including wedding cake. ’ sure ’ good job.",neutral
want quit present company?,neutral
oh. finished listing study preferences?,neutral
"yes,. what's wrong?",neutral
"good day, gretel.",neutral
"hello, nice meet.",neutral
"lily came castle, welcomed courteously agreed marry him.",joy
get work there's fire drill. #fire #outthere #inthedark,anger
"’ love, ’ terrible dancer. ’ afraid may step toes.",neutral
sorry. money lend.,neutral
call kid. grownup.,neutral
name wang lin. english name linda.,neutral
"like blue. see, that's color sky. wanna superman.",neutral
"dutch, where's?",neutral
"yeah well next thing know, he’ll telling high heels good posture!",disgust
little bird whispered. keep.,neutral
would please fill form?,neutral
"well, feel right.",neutral
guys think really important i’m-i’m hoping get permanent job here.,neutral
right. probably work paper. thanks!,neutral
"king daughter beautiful, also strange.",neutral
"dave, there's something want talk.",neutral
i've firm 26 years i'd hate see go drain due poor leadership skills.,anger
company? i'll check details.,neutral
"next morning king came said: ""now must learnt shuddering is?""",neutral
looking pair trousers. good ideas?,neutral
help faith?,neutral
"remind, forbidden activities.",neutral
listening old school house music kentphonic-sunday showers 'hanging around' 'sing back' #blues,sadness
"like music fast beat lively, like dance music. know, go disco almost every week. sometimes loud though. prefer classical music, ’?",neutral
"thou art me, dear wife, answered, told everything happened, brought back life.",neutral
"shoemaker's boy liked idea getting four shillings, ran fast fetched tinder-box, gave soldier.",joy
i'm feeling well. i'm nervous.,neutral
"permanent staff paid month-long vacation every year. besides, also get chances free traveling.",neutral
"hi, ’ susan marshall.you call susan.nice meet.",neutral
"he's line, hold minute?",neutral
"thanks, speak english strong german accent.",joy
